,OperatingIncomeLoss.csv,Assets.csv,ProfitLoss.csv,Liabilities.csv,NetIncomeLoss.csv,StockholdersEquity.csv,Revenues.csv,EntityPublicFloat.csv,RevenueFromContractWithCustomerExcludingAssessedTax.csv,Target
571,,,,,,,-0.22249040914535922,,,0
572,,,,,,,,,,0
573,,,,,,,,,,0
574,,,,,,,,,,1
575,-0.11174337986681522,-0.22835925632292228,,-0.17820578800129697,-0.6645704641049459,-0.174958584721913,-0.20348173304115794,,,0
576,,,,,,,,,,0
577,,,,,,,-0.19207611345924303,,,0
578,-0.025810206031940956,0.03260071115770247,-0.02441232647988409,-0.049248551073652815,-0.08696101725033409,-0.08455349632396315,,,,0
579,,-0.25877293608590013,,-0.20647010724981466,,-0.2003788053702019,,,,0
580,,,,,,,,,,0
581,,-0.25807391223044346,,-0.20889245873201867,,-0.19361235737220991,,,,0
582,,,,,,,,,,1
583,,,,,,,,,,0
584,,,,,,,,,,0
585,,0.011858128802477854,0.03370706717369764,0.08105954433529476,0.05390739451291542,-0.04962348295251092,,,,0
586,,,,,,,,,,0
587,,,,,,,,,,0
588,,,,,,,,,,0
589,,,,,,,,,,0
590,,,,,,,,-0.08198986579998346,,0
591,,,,,,,-0.2528606898912588,-0.08199334126145102,,0
592,,,,,,,,,,1
593,,,,,,,,,,0
594,,,,,,,-0.0703256041596232,,,0
595,,,,,,,-0.09109675011098604,,,1
596,,-0.2575508730568457,,,-0.13013590731460986,-0.19443367744791148,-0.22248031219248302,,,0
597,,,,,,,,,,0
598,,,,,,,,,,0
599,-0.08733385555171452,-0.1535308230369062,-0.11204517393730036,-0.10916835774032717,-0.10540878777922501,-0.11139626645791194,,,,1
600,,,,,,,,,,0
601,,,,,,,,,,0
602,,,,,,,-0.035066779348747974,,,1
603,,,,,,,-0.21381688292698142,,,0
604,,,,,,,,,,0
605,0.7102582716745627,0.8646333665163831,0.8996037146796644,0.7934126080917082,0.9817134737558088,0.806460533140981,4.461149808633578,0.021361319443334137,3.4697710754800934,0
606,,,,,,,,,,0
607,,,,,,,,,,0
608,-0.04519886738491396,-0.186410897870771,,,-0.0115286172869748,,-0.15469318473412091,,,0
609,,,,,,,,,,0
610,,,,,,,,,,0
611,-0.05167869266748863,,,,,,,,,0
612,,,,,,,,,,0
613,,,,,,,,,,0
614,,,,,,,,,,0
615,,,,,,,-0.2225533291604827,,,0
616,,,,,,,-0.19196126549589718,,,0
617,,,,,,,,,,0
618,,,,,,,0.7695128794312396,,,0
619,,,,,,,-0.20927080382055008,,,0
620,,,,,,,,,,0
621,,,,,,,-0.16134636558896276,-0.0814546688480842,,0
622,,,,,,,,,,0
623,,,,,,,,,,0
624,,,,,,,,,,0
625,,,,,,,,-0.061312291349748,,0
626,,,,,,,,,,0
627,,,,,,,,,,0
628,-0.07460775622205537,-0.21144728159349066,,,-0.043624607865628176,,-0.155294928054409,,,0
629,,,,,,,,,,0
630,,,,,,,,,,0
631,,,,,,,,,,0
632,,,,,,,,,,0
633,,,,,,,,,,0
634,,,,,,,,,,0
635,,,,,,,,,,0
636,,,,,,,,,,0
637,-0.12102372290016167,-0.24930989988836855,-0.1206335101596707,-0.20615098100720036,-0.11530626748060453,-0.18895510296151027,-0.2200006913237181,,,0
638,,,,,,,,,,0
639,,,,,,,,,,0
640,,,,,,,,-0.08198470925042037,,0
641,,,,,,,,-0.08127915567116688,,0
642,,,,,,,-0.186822444215797,-0.08173945088302362,,0
643,,,,,,,,,,0
644,,,,,,,,,,0
645,,,,,,,,,,0
646,,,,,,,,,,1
647,,,,,,,,,,0
648,,,,,,,,,,0
649,,-0.2544514262194,,-0.20566245024666888,,-0.1902608321239688,,,,0
650,,,,,,,,,,0
651,,,,,,,,,,0
652,,,,,,,-0.20946666210346931,,,0
653,,,,,,,,,,0
654,,,,,,,-0.10968095080966749,,,0
655,,-0.2600825204729753,,,,-0.1966586646036251,,,,0
656,,,,,,,,,,1
657,-0.09899871370253549,-0.24240903546678952,-0.0986488012857524,-0.19383893820639567,-0.09074728470606795,-0.1814776400918207,,,,0
658,,,,,,,,-0.08199320259501136,,0
659,,-0.25892952506475325,,-0.2088994586876241,,-0.19586379979443863,,,,0
660,-0.054825282534762106,-0.1883295267035481,-0.01969142055710648,-0.1966313539559577,-0.004734604777639944,-0.02923628693860936,-0.17823001632820398,,,0
661,,,,,,,-0.14933433542554972,,,0
662,,,,,,,,,,1
663,,,,,,,-0.11548318993318779,,,0
664,-0.0385753934344855,,,,,,-0.09381676326900851,-0.07678214981382385,,0
665,0.017253123865887503,-0.025427443437093696,0.013653758830652406,-0.0016373049691102326,-0.0023589075505128124,-0.026664375087401573,,,,0
666,,,,,,,,,,1
667,,,,,,,,,,0
668,-0.08967913992483761,-0.22023749503065032,,-0.16384783135140796,-0.06146641508151877,,-0.1915095412859302,,,0
669,,,,,,,,,,1
670,,,,,,,,,,0
671,,,,,,,,,,0
672,,,,,,,0.20177389081593447,-0.08199334126145102,,0
673,,,,,,,-0.012022510500219288,,,0
674,,,,,,,,,,0
675,,-0.23643098838087948,,-0.201335754652931,-0.04937925283809491,-0.14883035551647303,-0.19925919514931917,,,0
676,,,,,,,,,,0
677,,,,,,,,,,0
678,-0.11449615739976844,,,,,,-0.2153604128842855,,,1
679,,,,,,,,,,0
680,,,,,,,,,,0
681,,,,,,,,,,0
682,,,,,,,,,,0
683,,,,,,,-0.07664274220734571,,,0
684,,,,,,,,,,0
685,,,,,,,-0.22230113036724286,,,0
686,,,,,,,,,,0
687,,,,,,,,,,0
688,,-0.20596146059879583,,,,-0.1739479096251896,,,,0
689,,,,,,,,,,1
690,,,,,,,-0.21683110022913368,,,0
691,,,,,,,,,,0
692,,,,,,,,,,0
693,,,,,,,-0.1377693622108937,,,0
694,,,,,,,,,,0
695,,,,,,,,,,0
696,,,,,,,,,,0
697,,,,,,,,,,0
698,-0.12048347296398726,,,,,,-0.2182104426045863,,,0
699,,,,,,,,,,1
700,,,,,,,,,,1
701,,,,,,,,,,0
702,-0.11288768320053486,-0.2105460164825178,-0.07173138739906469,-0.1697626643568033,-0.0654593521440044,-0.15044167378469958,-0.21597982512201144,,,0
703,,,,,,,,,,0
704,,,,,,,,,,0
705,,-0.21916970184065676,,-0.17935224379742687,-0.0983699821434463,-0.14763618778327955,,,,0
706,,1.4940781022491096,5.5636754302316,,6.124375630112937,,,,,0
707,,,,,,,-0.15123174379531135,-0.08072428034456257,,0
708,,,,,,,-0.21720448112593294,,,1
709,,,,,,,-0.21780889145262675,,,1
710,-0.11682189773644884,-0.24327548023067927,-0.1167734133061716,-0.20268384591259236,-0.1105654954428371,-0.16590187057624994,-0.173097362500417,,,0
711,,,,,,,,,,0
712,,-0.25880858768795334,,-0.2096597638613688,-0.12248009859712841,-0.19400806832945372,,,,0
713,,,,,,,-0.17346890983031232,,,0
714,,,,,,,,,,0
715,-0.10065995680016435,-0.24729185794869096,,,-0.0811060472260461,,,,,0
716,,,,,,,,,,0
717,,,,,,,-0.20002345917245515,,,0
718,,-0.2595723878566397,,-0.20993644472376072,,-0.19552475096134472,,,,0
719,,-0.25395479755556505,,-0.20527978892556709,-0.13998682013993602,-0.1896859834444934,-0.2215680369814736,,,1
720,-0.05870184216317015,-0.1758577157908007,,,,-0.13556604048131043,,,,0
721,,0.09356969190079531,-0.011952801566798022,,,,-0.12151145784959193,,,0
722,-0.11960014017168506,-0.2598880748189309,,-0.2102390047255529,-0.11229481641958927,-0.1957699866506557,,,,0
723,,,,,,,,,,0
724,,,,,,,,,,0
725,,,,,,,,,,0
726,,-0.2226670070106394,,-0.19126546338108197,-0.13256878580827303,-0.13335148284270779,-0.2115300916219863,,,0
727,,,,,,,,,,0
728,,-0.241564264906566,,-0.2007331611640076,-0.11809990683461276,-0.16767599563831395,-0.21624852601738662,,,0
729,-0.0624630919765663,-0.15070501794670182,-0.012638478776552905,-0.17000370175237264,0.0039976877328814055,0.018742808206605142,-0.1484123846486762,-0.07753956052873796,,0
730,,,,,,,,,,0
731,0.9047214342793523,0.4616286420976308,1.2809429115486906,,,,,,,0
732,,,,,,,,,,0
733,,,,,,,,,,0
734,,,,,,,,,,1
735,,,,,,,,,,0
736,,,,,,,,,,0
737,,,,,,,,,,0
738,,,,,,,,,,0
739,,,,,,,-0.22156136946545932,,,0
740,0.056119371937647766,0.5254228429737268,-0.09866163481641627,0.7750291699889119,,-0.05738695506605576,0.08202530319959997,,,0
741,,,,,,,,,,0
742,,,,,,,-0.2222704597935772,,,1
743,,,,,,,,,,0
744,,,,,,,,,,1
745,,,,,,,,,,1
746,,,,,,,,,,0
747,-0.12391833736879045,-0.25100415028373213,,-0.20049988850976228,-0.11947837304663671,-0.19136229043289374,-0.20542214688921162,,,0
748,,,,,,,,,,0
749,,,,,,,,,,0
750,,,,,,,,,,0
751,,,,,,,,,,0
752,,,,,,,,,,0
753,,,,,,,,,,0
754,,,,,,,0.3199556121689149,,,0
755,,,,,,,-0.108368950345959,,,0
756,,,,,,,,,,0
757,,,,,,,,,,0
758,,,,,,,,,,0
759,,,,,,,,,,0
760,-0.11679355888360693,,,,,,-0.2141022526123923,,,0
761,,,,,,,,,,0
762,,-0.23946057408765586,,,-0.11584660617070755,,,,,1
763,,,,,,,,,,0
764,,,,,,,,,,0
765,,,,,,,-0.15729284922808576,,,0
766,,-0.21994193770792916,0.057174094673330025,-0.17847280423884937,0.027622230935748678,,-0.20342772616144233,,,0
767,0.039604661143572674,-0.19207026643090117,,-0.0782209073462016,0.04467748974536069,-0.2801743177030782,-0.1364191902180035,,,1
768,,,,,,,,,,0
769,,,,,,,,,,0
770,,,,,,,,,,0
771,-0.09810946004439298,-0.2532937651309665,-0.08391957480668627,-0.20670585801299318,-0.10783063453018991,-0.1826148589465114,,,,0
772,,,,,,,,,,0
773,-0.09749284569462605,-0.24058052083022127,,-0.1920991818298419,-0.09348615862078799,-0.18003138982290157,,,,0
774,,,,,,,,,,0
775,,,,,,,,,,0
776,,,,,,,,,,0
777,,,,,,,,,,0
778,,,,,,,,,,1
779,,,,,,,,,,0
780,,,,,,,,-0.07226059100040465,,0
781,,,,,,,,,,1
782,,,,,,,0.06426670767138583,,,0
783,,-0.2594248270456558,,-0.20761289251229453,,-0.19983485539348672,,,,0
784,,,,,,,,,,1
785,-0.12282778013528821,,,,,,,,,0
786,,,,,,,,,,0
787,,-0.19134217943871026,,-0.1506993157663677,-0.09147363808125378,-0.13140701363523977,,,,1
788,,,,,,,,,,0
789,,,,,,,,,,0
790,,-0.23281832349337225,,-0.17815118700113544,,-0.18749202790017264,,,,0
791,,,,,,,,,,0
792,,,,,,,,,,0
793,,-0.2424427166866913,-0.08973499755893892,,-0.08081109157369164,,,,,0
794,,,,,,,,,,0
795,,,,,,,0.275333261243396,-0.027391163179949714,,0
796,,,,,,,,,,0
797,,,,,,,,,,0
798,-0.03924673108629199,-0.12364132650066281,-0.030359751261822172,-0.10832125750332794,-0.016825780023136647,-0.03153383919279479,,,,0
799,,,,,,,,,,0
800,,,,,,,,,,0
801,,,,,,,,,,0
802,,,,,,,,-0.08199334126145102,,0
803,-0.03476039752087194,0.10007583219052162,,,-0.04742090782654417,,0.39023123095934725,,,1
804,,,,,,,,,,0
805,,,,,,,,,,0
806,,,,,,,,,,0
807,,,,,,,,,,0
808,,-0.24658178148085336,,-0.20153197957862495,-0.17115380073872466,-0.17722917000716035,-0.2219670878149278,,,0
809,,,,,,,,,,0
810,,,,,,,,,,0
811,,,,,,,,,,0
812,,,,,,,,,,1
813,,,,,,,,,,0
814,,,,,,,,,,0
815,,,,,,,,,,0
816,-0.11022871704250656,,,,,,-0.21616351518820465,,,1
817,0.050870820950962715,-0.08478295828311905,,,0.009896800779970736,,,,,0
818,,,,,,,,,,0
819,,,,,,,,,,0
820,-0.11483426923022702,-0.24858609114999847,,-0.20655708887337002,-0.10490515601908235,-0.17249186079923395,-0.20013580681729565,,,0
821,,,,,,,,,,0
822,,-0.25952234522988377,,-0.20912389027523207,,-0.19703625308775571,,,,0
823,-0.11671342833419189,-0.2452784968365375,,-0.20064960759114317,-0.11007791569098585,-0.17547313458885605,-0.20421282617212294,,,0
824,,,,,,,,,,0
825,-0.1322245528569347,,,,,,,,,0
826,,,,,,,,,,0
827,,,,,,,,,,0
828,,-0.21747902159302837,,-0.2028453773132215,,-0.0953997452282263,,,,0
829,,,,,,,-0.22260100189998475,,,0
830,,,,,,,,,,0
831,,,,,,,-0.22071259467684243,,,0
832,,,,,,,,,,0
833,-0.044436649963648954,-0.22645057176256592,,-0.19709550375914625,-0.015559677869152508,-0.13146354377198888,,,,0
834,,,,,,,,-0.08187244224818395,,0
835,,,,,,,-0.2089780998675235,,,0
836,,,,,,,-0.12645942148378356,-0.0783259610294521,,0
837,,,,,,,-0.19480096056637583,,,1
838,,,,,,,,,,0
839,,,,,,,,,,0
840,,,,,,,,,,0
841,-0.09856483609350772,-0.23740512684423576,,-0.19362301231468276,-0.08650754801610205,-0.16830368952710595,,,-0.2924854072143926,0
842,,,,,,,,,,0
843,,,,,,,,,,1
844,,,,,,,,,,0
845,,,,,,,,,,0
846,,,,,,,,,,0
847,-0.0343695167920181,0.04267613714038244,-0.0867447849142592,0.03800240162092682,-0.0777190734765608,0.12801514380088672,-0.11093261025344679,,,0
848,,,,,,,-0.22017881801454903,,,0
849,,,,,,,,,,0
850,,,,,,,,,,0
851,,,,,,,,,,0
852,,,,,,,,,,0
853,,,,,,,,,,0
854,,-0.25114220018321975,,-0.20505432231446136,-0.11352909747363675,-0.18251645463439256,,,,0
855,-0.1214128544377539,,,,,,,,,0
856,,4.635082762247151,,5.505578046389025,1.5435337639547926,1.522508931963078,,,,1
857,-0.13708906352752087,-0.22400406523652036,,-0.17086538153026218,,-0.1779957186614783,-0.2110993700874643,,,0
858,,,,,,,,,,0
859,,,,,,,,,,0
860,-0.1300649368300172,-0.24998029045827222,-0.1430014832600576,-0.20354362580696644,-0.13928855777926014,-0.18740777705932876,-0.219779475810645,,,0
861,-0.12075513507054068,,,,,,,,,0
862,-0.14468485329097328,-0.2559065842254849,,-0.20761371322067138,-0.16490956951337024,-0.19026275833603581,,,,0
863,,,,,,,,,,0
