,OperatingIncomeLoss.csv,Assets.csv,ProfitLoss.csv,Liabilities.csv,NetIncomeLoss.csv,StockholdersEquity.csv,Revenues.csv,EntityPublicFloat.csv,RevenueFromContractWithCustomerExcludingAssessedTax.csv,Target
552,,,,,,,-0.2155252672177384,,,0
553,-0.10678017181219347,-0.13204134269738832,-0.12891209995266112,,-0.09758343373716773,,,,,1
554,-0.12463853511170367,,,,,,,,,0
555,0.15168971014241364,-0.11604122388299369,,-0.1331275409428258,0.2888686658782762,0.03916651850142909,-0.0023021055909117362,-0.06861959565188307,-0.15768918288035752,0
556,,-0.11467119254329664,0.1565422892420859,-0.12402462079486735,0.18172151053318428,0.022927713293054288,,,,0
557,,,,,,,,,,0
558,,,,,,,,,,0
559,,,,,,,,,,0
560,-0.08925014832492052,-0.22375736723371156,,-0.1928446382987643,-0.07024485711587788,-0.13342828008033583,,,,0
561,-0.04098908193515802,0.06824030619470718,-0.06675747758605668,0.11540233438243017,-0.06347090961690728,0.024065937127953834,-0.06422882751617241,-0.0677078691275405,,0
562,,,,,,,,,,0
563,,,,,,,,,,0
564,,,,,,,,,,0
565,,,,,,,,,,0
566,,,,,,,,,,0
567,,,,,,,,,,0
568,,,,,,,,,,0
569,,,,,,,,,,0
570,,,,,,,,,,0
571,,-0.20140960074389985,,-0.19683208077954698,,-0.06388046718898793,,,,0
572,,,,,,,,-0.08119422549286281,,0
573,,,,,,,,,,0
574,,,,,,,,,,0
575,-0.10699417901124096,-0.22687789839166694,-0.10208452078062046,,,-0.17903202075352798,-0.20797663896217977,,,0
576,,,,,,,0.06362462587921139,,,0
577,1.2125400082517575,0.31486595903390335,1.5926143705281832,0.3262890741833136,,0.27742220152002367,,,,0
578,,,,,,,-0.003405079427572768,,,0
579,,3.711035107647882,-0.11571189698411792,1.9698865637657879,,6.184754493121732,0.42151854985632103,,,1
580,,,,,,,,,,0
581,,,,,,,,,,0
582,,,,,,,,,,0
583,-0.081718853881729,-0.24248960562445215,,-0.20285099436013676,-0.022979718701851944,-0.16342291939436293,,-0.07991683114277623,,0
584,,,,,,,-0.1534380248444341,,,1
585,,,,,,,,,,0
586,,,,,,,,,,0
587,,,,,,,,,,0
588,1.0210084511133721,1.1668407289987721,,,1.292721134401675,,2.266203536735064,-0.016916970872625517,,0
589,-0.12043754447834694,-0.2586031753486621,,-0.20989175615933198,-0.13352989980472058,-0.1929788848472169,-0.22052490410104064,,,0
590,,,,,,,,,,0
591,,,,,,,,,,0
592,-0.1882895529982643,-0.12197878577313516,,-0.13331389473460253,-0.22346930226143216,0.023392851633061065,-0.2045950415276411,,,0
593,,0.2956547330570278,-1.6579356104755834,0.3303779539230953,-1.8033099648020112,0.19811251336978672,,,,1
594,-0.12074923277153499,-0.25995551789046656,-0.1208256189469011,-0.2099308639398395,-0.11904905205237803,-0.1965782693693526,,,,0
595,,,,,,,,,,0
596,,,,,,,,,,1
597,,,,,,,,,,0
598,,,,,,,,,,0
599,,,,,,,-0.17891143646486263,,,0
600,,,,,,,,,,0
601,,,,,,,,,,0
602,,,,,,,,,,0
603,,,,,,,,,,0
604,,,,,,,-0.22257316152017925,,,0
605,,-0.21475392150309702,,,-0.10527033920771169,,,,,1
606,,,,,,,,,,0
607,,,,,,,0.3337907078985304,,,0
608,,,,,,,,-0.07362544712506845,,0
609,,,,,,,,,,0
610,,,,,,,,,,0
611,,,,,,,,,,0
612,,,,,,,,,,0
613,,,,,,,-0.1648438111142494,,,1
614,,0.27553220533509526,,0.2308034068055225,,0.3601488223804291,,,,0
615,,,,,,,,,,0
616,,,,,,,-0.1934297858980407,,,0
617,,,,,,,,,,0
618,-0.08125956902532573,-0.17250557236838374,,-0.12815810649544668,-0.06248170460594979,-0.12450614953431102,-0.07809609401055677,,,1
619,-0.09990262538801002,-0.22262492087937275,-0.10363187790637747,,-0.05916495839273936,,-0.14893561796789623,,,0
620,,,,,,,,,,0
621,,0.1298039729008919,,0.22737122593303905,-1.2133986600930782,-0.02775678857444665,,,,0
622,,,,,,,,,,0
623,,,,,,,-0.22245953204538502,,,0
624,,,,,,,-0.12011461324460183,,,0
625,,,,,,,,,,0
626,0.0017869506269628623,,,,,,-0.14210324762017082,-0.08199334126145102,,0
627,,,,,,,-0.2146914943401536,,,0
628,,,,,,,,,,0
629,,,,,,,0.7375921465129099,,,1
630,,-0.021912466402190033,,-0.06053005938841941,,,,,,0
631,,-0.26008528901383426,,-0.2102352490275592,,-0.19631407028973863,,,,0
632,,,,,,,,,,0
633,,,,,,,,,,0
634,,,,,,,,,,1
635,,,,,,,-0.21638120958607063,,,0
636,,0.012910066573596259,,-0.045831156251137484,-0.12484977632114627,0.13789786792989273,,,,0
637,-0.07173673726862385,-0.1744517865512815,-0.10682192695710875,-0.1309043881170356,,-0.12573867401214317,,,,1
638,-0.11163100165726973,,,,,,,,,0
639,,,,,,,,,,0
640,,,,,,,,,,0
641,,-0.23365108703736023,,-0.18758216747003414,-0.04625914372645413,-0.1703595440410574,,,,0
642,-0.10678994383041482,-0.22994147319055624,,-0.1950474293294867,-0.11187172761754974,-0.14511251498209765,,,,0
643,,,,,,,,,,0
644,,,,,,,,,,0
645,,,,,,,,,,0
646,,,,,,,,,,0
647,,,,,,,,,,0
648,,,,,,,,,,1
649,,,,,,,,,,0
650,,,,,,,,,,0
651,,,,,,,,-0.07817710000825004,,0
652,,,,,,,,,,0
653,,-0.02274670773279163,,-0.03353234291747632,,0.0791061069690616,,,,0
654,,,,,,,,,,1
655,,,,,,,,,,1
656,,,,,,,,,,0
657,,,,,,,1.8421495182273315,,,0
658,,,,,,,,,,0
659,,,,,,,,,,1
660,2.7076587961177268,3.626739696230117,,2.368209533325411,4.5994348424299805,5.1478075387713735,1.7076323826393836,0.1317397946293566,,0
661,,,,,,,,,,0
662,,,,,,,,,,0
663,,,,,,,,,,0
664,-0.07311752344330007,-0.18745781732484737,-0.08652478153145014,-0.14124128260828153,,-0.13865074348409573,-0.1561822077480083,,,0
665,0.15660112650046226,0.039760187066748116,,-0.012081584180794858,0.4185548473655295,0.21753551462162526,0.2837081614210234,,,0
666,,,,,,,-0.1846745039317991,,,0
667,,,,,,,-0.22261350349251152,,,0
668,,,,,,,,,,0
669,-0.1413047121882096,-0.25627144358293996,,-0.20493640563105653,-0.17436420239700456,-0.1966840793806306,-0.2218065673668842,,,0
670,,,,,,,-0.14729024170347413,,,0
671,,,,,,,,,,0
672,0.22539124876962885,0.07178813319454247,,0.10868393325362885,0.41783651999448934,0.05619984431326884,0.41477285721678114,,,0
673,,,,,,,,,,0
674,,,,,,,,,,0
675,,,,,,,,,,0
676,,,,,,,,-0.007541561579320146,,0
677,,,,,,,,,,0
678,,,,,,,,,,0
679,0.19039569711534382,0.04892969906806661,,0.2817139658419134,0.1266851936050845,-0.3532552222670703,,,,0
680,,0.6210756602614749,,0.3278998449898943,,1.0209400593846525,,,,0
681,,,,,,,1.3732564545236163,,,0
682,,-0.2546642274917592,,-0.20999042619668895,-0.13485419048876102,-0.18206396229534744,,,,0
683,,,,,,,-0.22249682196226175,,,0
684,-0.10257820397701461,-0.22079782245497587,-0.1067284255194149,-0.1878194050985726,-0.09958993477359267,-0.13487930400524714,-0.18985933107239775,-0.08047110584343532,-0.31009038803007416,0
685,,,,,,,,,,0
686,,,,,,,,,,0
687,,-0.2569863228572718,,-0.2084213289220016,-0.15199974184501217,-0.1915622814944595,-0.22261050311030509,,,0
688,,,,,,,,,,0
689,,,,,,,0.2561141463322555,,,0
690,,,,,,,,,,0
